01 18-12 12:25 142 | 106 00 | 12:28 108 |
02 18-12 13:57 207 | 077 18 | 14:07 078 |
03 18-12 15:32 245 | 076 66 | 15:43 076 |
04 18-12 17:09 272 | 090 77 | 17:20 089 |
05 18-12 18:45 284 | 117 59 | 18:56 117 |
06 18-12 20:22 280 | 156 16 | 20:31 157 |
07 19-12 13:05 192 | 081 11 | 13:13 083 |
08 19-12 14:40 235 | 075 46 | 14:50 075 |
09 19-12 16:16 265 | 084 79 | 16:27 084 |
10 19-12 17:52 281 | 107 79 | 18:03 107 |
11 19-12 19:29 283 | 143 24 | 19:39 144 |
12 19-12 21:06 264 | 195 03 | 21:12 197 |
