01 06-01 02:32 153 | 045 16 | 02:50 046 |
02 06-01 04:25 203 | 039 66 | 04:47 039 |
03 06-01 06:21 246 | 045 47 | 06:43 044 |
04 06-01 08:20 284 | 063 28 | 08:40 063 |
05 06-01 10:18 309 | 097 35 | 10:39 096 |
06 06-01 12:15 319 | 138 79 | 12:37 138 |
07 06-01 14:11 318 | 183 31 | 14:31 184 |
08 06-01 16:10 297 | 245 03 | 16:19 247 |
09 07-01 01:08  97 | 068 00 | 01:13 069 |
10 07-01 02:53 169 | 042 26 | 03:13 042 |
11 07-01 04:47 216 | 040 87 | 05:09 040 |
12 07-01 06:44 258 | 049 38 | 07:06 048 |
13 07-01 08:43 293 | 072 28 | 09:04 071 |
14 07-01 10:41 313 | 108 43 | 11:02 108 |
15 07-01 12:37 320 | 151 75 | 12:59 151 |
16 07-01 14:34 315 | 199 20 | 14:52 200 |
17 08-01 01:25 128 | 053 06 | 01:38 054 |
18 08-01 03:15 184 | 040 40 | 03:36 040 |
19 08-01 05:10 229 | 041 67 | 05:32 041 |
20 08-01 07:08 270 | 054 32 | 07:29 053 |
21 08-01 09:07 301 | 082 29 | 09:27 081 |
22 08-01 11:04 316 | 121 55 | 11:26 121 |
23 08-01 13:00 320 | 164 53 | 13:22 165 |
24 08-01 14:57 311 | 216 11 | 15:13 217 |
25 09-01 01:45 147 | 046 14 | 02:02 047 |
