01 04-01 02:53 342 | 065 07 | 03:08 064 |
02 04-01 04:51 348 | 121 25 | 05:12 120 |
03 04-01 06:48 348 | 171 86 | 07:12 171 |
04 04-01 08:46 344 | 220 25 | 09:06 221 |
05 04-01 10:45 327 | 288 01 | 10:53 289 |
06 04-01 16:17  56 | 039 00 | 16:20 040 |
07 04-01 18:01 133 | 016 21 | 18:21 016 |
08 04-01 19:55 183 | 011 83 | 20:18 011 |
09 04-01 21:54 233 | 011 29 | 22:16 011 |
10 04-01 23:58 289 | 016 08 | 00:13 015 |
11 05-01 02:03 335 | 045 05 | 02:15 044 |
12 05-01 04:02 348 | 101 16 | 04:21 100 |
13 05-01 05:59 348 | 153 55 | 06:22 153 |
14 05-01 07:56 346 | 201 41 | 08:18 202 |
15 05-01 09:54 337 | 258 08 | 10:09 259 |
16 05-01 17:15 111 | 019 11 | 17:31 020 |
17 05-01 19:07 165 | 012 52 | 19:29 013 |
18 05-01 21:04 214 | 011 45 | 21:26 011 |
19 05-01 23:06 267 | 014 13 | 23:24 013 |
20 06-01 01:11 323 | 030 04 | 01:24 029 |
21 06-01 03:12 345 | 080 10 | 03:29 079 |
22 06-01 05:10 349 | 135 35 | 05:32 135 |
23 06-01 07:07 347 | 183 68 | 07:30 184 |
24 06-01 09:05 342 | 235 16 | 09:23 235 |
25 06-01 16:30  86 | 025 04 | 16:41 026 |
26 06-01 18:19 147 | 014 31 | 18:40 014 |
27 06-01 20:14 196 | 011 71 | 20:37 011 |
28 06-01 22:14 247 | 012 21 | 22:34 011 |
29 06-01 00:19 305 | 021 06 | 00:33 020 |
