02 15-12 18:22 191 | 338 33 | 18:37 337 |
03 15-12 20:08 256 | 314 03 | 20:15 312 |
04 16-12 04:58  32 | 137 12 | 05:10 136 |
05 16-12 06:38  16 | 191 70 | 06:54 191 |
06 16-12 08:19   8 | 239 24 | 08:33 240 |
07 16-12 10:00   0 | 290 04 | 10:09 292 |
08 16-12 14:52  86 | 356 09 | 15:03 357 |
09 16-12 16:29 136 | 348 39 | 16:45 349 |
10 16-12 18:10 185 | 339 40 | 18:25 339 |
11 16-12 19:55 245 | 319 05 | 20:04 317 |
12 17-12 04:47  35 | 129 09 | 04:58 128 |
13 17-12 06:26  18 | 185 57 | 06:42 185 |
14 17-12 08:07   8 | 233 28 | 08:22 234 |
15 17-12 09:49   0 | 285 06 | 09:58 286 |
16 17-12 14:41  78 | 357 07 | 14:51 358 |
17 17-12 16:18 130 | 349 32 | 16:33 350 |
